text,label,label_text,text_clean
What is the reason my cash withdrawal is still pending?,46,pending_cash_withdrawal,what is the reason my cash withdrawal is still pending?
I can't get my actual card to work,14,card_not_working,i can't get my actual card to work
Is it possible to delete the account?,55,terminate_account,is it possible to delete the account?
What is the present state of the exchange rate?,32,exchange_rate,what is the present state of the exchange rate?
How do you check my identity?,69,verify_my_identity,how do you check my identity?
Can I receive my salary with this in another currency?,50,receiving_money,can i receive my salary with this in another currency?
I recently bought something abroad but the exchange rate is incorrect. Why?,17,card_payment_wrong_exchange_rate,i recently bought something abroad but the exchange rate is incorrect. why?
I am having problems with my physical card.,14,card_not_working,i am having problems with my physical card.
Can I have more disposable cards?,29,disposable_card_limits,can i have more disposable cards?
"I seem to have a problem here, I bought something about a 2 weeks ago and just now received the payment back into my account and I've already received the item. Can you tell me what is going on here?",53,reverted_card_payment?,"i seem to have a problem here, i bought something about a 2 weeks ago and just now received the payment back into my account and i've already received the item. can you tell me what is going on here?"
A transfer to my account was denied.,7,beneficiary_not_allowed,a transfer to my account was denied.
How do I add money to my card?,62,topping_up_by_card,how do i add money to my card?
is it possible to get a refund for something I purchased?,52,request_refund,is it possible to get a refund for something i purchased?
At what age can a person open an account?,1,age_limit,at what age can a person open an account?
Is there a specific date it can be delivered by?,12,card_delivery_estimate,is there a specific date it can be delivered by?
i tried to do a transfer to an account but it didn't work,7,beneficiary_not_allowed,i tried to do a transfer to an account but it didn't work
"Three months ago I bought a new house for my cat, fluffy.  Unfortunately Fluffy was not a fan of the house and it had to be returned to Pet Smart last week.  They said they have sent a refund but it's not there, can you tell me where it is?",51,Refund_not_showing_up,"three months ago i bought a new house for my cat, fluffy. unfortunately fluffy was not a fan of the house and it had to be returned to pet smart last week. they said they have sent a refund but it's not there, can you tell me where it is?"
Why did the transfer fail when I attempted to do it earlier?,35,failed_transfer,why did the transfer fail when i attempted to do it earlier?
Why do you need so much id info from me?,74,why_verify_identity,why do you need so much id info from me?
Why am I being charged a hidden fee?,15,card_payment_fee_charged,why am i being charged a hidden fee?
Will there be a charge for exchanging foreign currency?,31,exchange_charge,will there be a charge for exchanging foreign currency?
"Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?",34,extra_charge_on_statement,"hello, there seems to be a billing mistake associated with my account. my app was charged $1 more than it should have. could you please explain why this may have happened?"
I was making a purchase and it was declined and I wanted to know why.,27,declined_transfer,i was making a purchase and it was declined and i wanted to know why.
Why am I still waiting for a transfer?,5,balance_not_updated_after_bank_transfer,why am i still waiting for a transfer?
How come my card payment has been declined?,25,declined_card_payment,how come my card payment has been declined?
How can I find out the source of my available cash?,70,verify_source_of_funds,how can i find out the source of my available cash?
No refund showing in my statement.,51,Refund_not_showing_up,no refund showing in my statement.
I want to top up with my Apple Watch.,2,apple_pay_or_google_pay,i want to top up with my apple watch.
I am having an issue with an in country transfer I did a few days ago. It has yet to appear in my account. I have checked to be sure that all account information is correct multiple times. What is taking the transfer so long?,66,transfer_not_received_by_recipient,i am having an issue with an in country transfer i did a few days ago. it has yet to appear in my account. i have checked to be sure that all account information is correct multiple times. what is taking the transfer so long?
Is currency exchange possible?,33,exchange_via_app,is currency exchange possible?
I need a refund for something I bought.,52,request_refund,i need a refund for something i bought.
Why is the check I deposited this morning not showing up?,6,balance_not_updated_after_cheque_or_cash_deposit,why is the check i deposited this morning not showing up?
I wanted to know about a pending dollar that is on my statement.,34,extra_charge_on_statement,i wanted to know about a pending dollar that is on my statement.
I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,20,cash_withdrawal_not_recognised,i just lost my wallet and i think someone is using my card to withdraw my money. can you please cancel or freeze my card?!!
"Hello, I see that I have been charged an extra $1 on my app.  Could you please provide me with a reason for this charge?",34,extra_charge_on_statement,"hello, i see that i have been charged an extra $1 on my app. could you please provide me with a reason for this charge?"
do you offer refunds? i would like to return purchase.,52,request_refund,do you offer refunds? i would like to return purchase.
Can I get a refund on an item?,52,request_refund,can i get a refund on an item?
Do I need to do something to get a new card once it expires?,9,card_about_to_expire,do i need to do something to get a new card once it expires?
Which cards and currencies are supported?,54,supported_cards_and_currencies,which cards and currencies are supported?
why hasn't my virtual card come yet?,40,getting_virtual_card,why hasn't my virtual card come yet?
I recently transferred money to my account when will it show up?,5,balance_not_updated_after_bank_transfer,i recently transferred money to my account when will it show up?
I need my refund as soon as possible. What else do I have to do?,51,Refund_not_showing_up,i need my refund as soon as possible. what else do i have to do?
There is an odd payment in my statement,16,card_payment_not_recognised,there is an odd payment in my statement
The exchange rate for my electronic payment is incorrect.,17,card_payment_wrong_exchange_rate,the exchange rate for my electronic payment is incorrect.
Someone else made a Direct Debit transaction on my account,28,direct_debit_payment_not_recognised,someone else made a direct debit transaction on my account
Why isn't the recipient seeing the transaction? I just sent the money.,66,transfer_not_received_by_recipient,why isn't the recipient seeing the transaction? i just sent the money.
My card payment has been pending for a long time now. Why is it taking so long to take. It should have already made it through.,45,pending_card_payment,my card payment has been pending for a long time now. why is it taking so long to take. it should have already made it through.
How do I prove I am who I am?,69,verify_my_identity,how do i prove i am who i am?
Can you tell me why I haven't received my new card?,11,card_arrival,can you tell me why i haven't received my new card?
"I keep checking to see if I've received a refund that I requested from a seller, but I'm not seeing the refund. I need you to help me get the refund.",51,Refund_not_showing_up,"i keep checking to see if i've received a refund that i requested from a seller, but i'm not seeing the refund. i need you to help me get the refund."
As far as courtries go which ones are supported?,24,country_support,as far as courtries go which ones are supported?
"My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?",61,top_up_reverted,"my money is gone. i had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?"
are there any exchange fees,31,exchange_charge,are there any exchange fees
I need my card delivered as soon as possible.,12,card_delivery_estimate,i need my card delivered as soon as possible.
"I usually don't get charged for transfers, why was I this month?",64,transfer_fee_charged,"i usually don't get charged for transfers, why was i this month?"
"I used to know my password, but not anymore.",44,passcode_forgotten,"i used to know my password, but not anymore."
Where did my money come from?,70,verify_source_of_funds,where did my money come from?
Are visa and mastercard accepted,73,visa_or_mastercard,are visa and mastercard accepted
I can't get into the app with the passcode.,44,passcode_forgotten,i can't get into the app with the passcode.
What do I have to do to get the virtual card to work?,72,virtual_card_not_working,what do i have to do to get the virtual card to work?
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,19,cash_withdrawal_charge,i was recently charged for withdrawing money from my bank atm. how can that be possible when i haven't been charged for using it before?
Do you have a list of the cards and currencies supported?,54,supported_cards_and_currencies,do you have a list of the cards and currencies supported?
Why did the funds for one of my purchase come back to my account?,53,reverted_card_payment?,why did the funds for one of my purchase come back to my account?
Where can I verify my identity?,69,verify_my_identity,where can i verify my identity?
Where do I go to activate my card?,0,activate_my_card,where do i go to activate my card?
I need a disposable virtual card. Please tell me how to order one.,37,get_disposable_virtual_card,i need a disposable virtual card. please tell me how to order one.
How can I exchange currencies in the app?,33,exchange_via_app,how can i exchange currencies in the app?
"I prefer Visa, can I get that instead?",73,visa_or_mastercard,"i prefer visa, can i get that instead?"
Why is there a payment I didn't do in my app?,16,card_payment_not_recognised,why is there a payment i didn't do in my app?
My card has gone missing.,41,lost_or_stolen_card,my card has gone missing.
Why am I seeing a transfer fee on my bank statement?,64,transfer_fee_charged,why am i seeing a transfer fee on my bank statement?
"I need to delete my account, please.",55,terminate_account,"i need to delete my account, please."
I'm waiting for my transaction to complete.,66,transfer_not_received_by_recipient,i'm waiting for my transaction to complete.
want to know how to get virtual card,40,getting_virtual_card,want to know how to get virtual card
explain the interbank exchange rate,32,exchange_rate,explain the interbank exchange rate
What should I do if my physical card isn't working?,14,card_not_working,what should i do if my physical card isn't working?
In what way can I change my PIN and where do I need to be?,21,change_pin,in what way can i change my pin and where do i need to be?
I noticed an extra fee when I paid with my card.,15,card_payment_fee_charged,i noticed an extra fee when i paid with my card.
Why is it failing to top-up?,59,top_up_failed,why is it failing to top-up?
I was unable to transfer to another account.,7,beneficiary_not_allowed,i was unable to transfer to another account.
What places accept my card?,10,card_acceptance,what places accept my card?
"Hi, In morning, i was trying to withdraw money from my card, but it got declined. So far it was working fine. Could you please check my card.",26,declined_cash_withdrawal,"hi, in morning, i was trying to withdraw money from my card, but it got declined. so far it was working fine. could you please check my card."
I can't use my virtual disposable card,72,virtual_card_not_working,i can't use my virtual disposable card
What are the steps of verifying an identity?,69,verify_my_identity,what are the steps of verifying an identity?
i need to trace a deposit,70,verify_source_of_funds,i need to trace a deposit
How many purchases can I make with one disposable card?,29,disposable_card_limits,how many purchases can i make with one disposable card?
I purchased an item and the exchange rate was wrong,17,card_payment_wrong_exchange_rate,i purchased an item and the exchange rate was wrong
What can I do if my passcode won't work?,44,passcode_forgotten,what can i do if my passcode won't work?
Transfer could not be completed due to being declined.,27,declined_transfer,transfer could not be completed due to being declined.
What do I need to do for the card activation?,0,activate_my_card,what do i need to do for the card activation?
I have a new card and I need to activate it.,0,activate_my_card,i have a new card and i need to activate it.
What currencies can I use to top up my account?,65,transfer_into_account,what currencies can i use to top up my account?
You charged me more than once for the same transaction!,63,transaction_charged_twice,you charged me more than once for the same transaction!
I need to find the card I received in the app.,13,card_linking,i need to find the card i received in the app.
I'm still waiting for my new card.,11,card_arrival,i'm still waiting for my new card.
I don't know where this debit transaction on my statement came from.,28,direct_debit_payment_not_recognised,i don't know where this debit transaction on my statement came from.
How is top-up verified?,71,verify_top_up,how is top-up verified?
A random charge got added to my card,16,card_payment_not_recognised,a random charge got added to my card
Why do I have to pay extra for using my card?,15,card_payment_fee_charged,why do i have to pay extra for using my card?
Why can't my transfer complete?,35,failed_transfer,why can't my transfer complete?
how long does it take to get my card i am in a rush,12,card_delivery_estimate,how long does it take to get my card i am in a rush
my refund has not hit my account yet,51,Refund_not_showing_up,my refund has not hit my account yet
I want to use my card. How do I activate it?,0,activate_my_card,i want to use my card. how do i activate it?
Is there a reason behind why my transfer did not work?,35,failed_transfer,is there a reason behind why my transfer did not work?
Where in the app do I go to make my new card show up?,13,card_linking,where in the app do i go to make my new card show up?
Will you please help me get my card back?,18,card_swallowed,will you please help me get my card back?
What are the steps to finishing up with this account?,55,terminate_account,what are the steps to finishing up with this account?
I tried my PIN too many times and now my card won't work!,49,pin_blocked,i tried my pin too many times and now my card won't work!
There's a payment in the app I don't recognize.,16,card_payment_not_recognised,there's a payment in the app i don't recognize.
Do you accept all cards and currencies?,54,supported_cards_and_currencies,do you accept all cards and currencies?
I don't see my top up in my wallet.,62,topping_up_by_card,i don't see my top up in my wallet.
What currency can I use to pay for a top up?,54,supported_cards_and_currencies,what currency can i use to pay for a top up?
It is common for an international transfer to take 2 days or longer? I made a transfer from France 2 days ago and I have not seen it yet.,5,balance_not_updated_after_bank_transfer,it is common for an international transfer to take 2 days or longer? i made a transfer from france 2 days ago and i have not seen it yet.
Is there a charge for a physical card?,43,order_physical_card,is there a charge for a physical card?
I need to get hold of a physical card?,43,order_physical_card,i need to get hold of a physical card?
Can I pay for my gas using my Apple watch?,2,apple_pay_or_google_pay,can i pay for my gas using my apple watch?
I am confused why there is cash I did not accept in my account,20,cash_withdrawal_not_recognised,i am confused why there is cash i did not accept in my account
Help! I need to transfer something to China.,67,transfer_timing,help! i need to transfer something to china.
Why won't my top up go through?,61,top_up_reverted,why won't my top up go through?
I am perplexed. Why is it that I received an extremely wrong rate when I tried to use an ATM using a foreign currency?,76,wrong_exchange_rate_for_cash_withdrawal,i am perplexed. why is it that i received an extremely wrong rate when i tried to use an atm using a foreign currency?
My card payment has had the status of pending forever. What is the issue? It should have gone through at some point.,45,pending_card_payment,my card payment has had the status of pending forever. what is the issue? it should have gone through at some point.
I do not feel comfortable verifying my identity.,74,why_verify_identity,i do not feel comfortable verifying my identity.
Why am I not allowed to add a certain beneficiary?,7,beneficiary_not_allowed,why am i not allowed to add a certain beneficiary?
What do I need to do for a refund?,52,request_refund,what do i need to do for a refund?
What are the fiat currencies used?,36,fiat_currency_support,what are the fiat currencies used?
How do I actually obtain a card myself?,43,order_physical_card,how do i actually obtain a card myself?
Can I have more physical cards?,39,getting_spare_card,can i have more physical cards?
"I am at the ATM and tried to withdraw 30 pounds and it only gave me 10 pounds, what do I do?",75,wrong_amount_of_cash_received,"i am at the atm and tried to withdraw 30 pounds and it only gave me 10 pounds, what do i do?"
"This is not right, I was told I could take out cash at the ATM for free?",19,cash_withdrawal_charge,"this is not right, i was told i could take out cash at the atm for free?"
How quickly can I transfer something to China?,67,transfer_timing,how quickly can i transfer something to china?
There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,16,card_payment_not_recognised,there was a purchase on my card recently to a name that i don't recognize at all. what can be done about this? i need my money back.
What do I do to activate?,0,activate_my_card,what do i do to activate?
"I cannot seem to buy something online with my card? the payment comes back, what's going on?",53,reverted_card_payment?,"i cannot seem to buy something online with my card? the payment comes back, what's going on?"
What are my payment options for topping off my account?,58,top_up_by_cash_or_cheque,what are my payment options for topping off my account?
What should I do if my card payment was cancelled?,53,reverted_card_payment?,what should i do if my card payment was cancelled?
Will I get charged for topping up with an international card?,57,top_up_by_card_charge,will i get charged for topping up with an international card?
I bought something in another country but the exchange rate is wrong,17,card_payment_wrong_exchange_rate,i bought something in another country but the exchange rate is wrong
What cards do you accept to top up my account?,54,supported_cards_and_currencies,what cards do you accept to top up my account?
"Why won't you take my transfer, I keep getting an error message.",7,beneficiary_not_allowed,"why won't you take my transfer, i keep getting an error message."
I checked my account today and saw that I was charged an extra pound that I did not spend.,34,extra_charge_on_statement,i checked my account today and saw that i was charged an extra pound that i did not spend.
I want to use my American Express for adding money into my account.,54,supported_cards_and_currencies,i want to use my american express for adding money into my account.
how can i track card you sent,11,card_arrival,how can i track card you sent
"Help!  I fear that my card was stolen,",41,lost_or_stolen_card,"help! i fear that my card was stolen,"
Are there any restrictions to where I can use my card?,10,card_acceptance,are there any restrictions to where i can use my card?
Why wasn't my payment to beneficiary X approved?,7,beneficiary_not_allowed,why wasn't my payment to beneficiary x approved?
I took out some cash from the ATM but it is still showing the transaction is pending.,46,pending_cash_withdrawal,i took out some cash from the atm but it is still showing the transaction is pending.
I need my account checked because it appears there is a problem. I attempted to update my balance yesterday using cheque but it doesn't seem to have worked.  Should this not be faster than this?,6,balance_not_updated_after_cheque_or_cash_deposit,i need my account checked because it appears there is a problem. i attempted to update my balance yesterday using cheque but it doesn't seem to have worked. should this not be faster than this?
How can i get a refund for something i just bought?,52,request_refund,how can i get a refund for something i just bought?
I just got an error message saying my transfer is not possible? Why is that? I've transferred money before and it worked without problem,7,beneficiary_not_allowed,i just got an error message saying my transfer is not possible? why is that? i've transferred money before and it worked without problem
"Hi, during online shopping payment is getting declined yesterday and today as well. Please check the issue.",27,declined_transfer,"hi, during online shopping payment is getting declined yesterday and today as well. please check the issue."
My top-up didn't go through; it still says pending. What's up with that?,47,pending_top_up,my top-up didn't go through; it still says pending. what's up with that?
There is a pending transaction on my account for when I tried to get money from the ATM earlier and it did not work. Can you fix this?,46,pending_cash_withdrawal,there is a pending transaction on my account for when i tried to get money from the atm earlier and it did not work. can you fix this?
How do I check security settings using the app?,14,card_not_working,how do i check security settings using the app?
i need to top up by card.,62,topping_up_by_card,i need to top up by card.
Transfer declined.,27,declined_transfer,transfer declined.
Cash I did not get showed up in my account,20,cash_withdrawal_not_recognised,cash i did not get showed up in my account
I don't think I made this transaction on my statement,16,card_payment_not_recognised,i don't think i made this transaction on my statement
There are a couple of payments with my card shown in the app that in reality I didn't make. Maybe someone has access to my card?Can you check whats the issue ?,16,card_payment_not_recognised,there are a couple of payments with my card shown in the app that in reality i didn't make. maybe someone has access to my card?can you check whats the issue ?
I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.,52,request_refund,i just bought an item and changed my mind. i have not received it yet how can i get refunded. thank you.
How do I use a cheque to top up?,58,top_up_by_cash_or_cheque,how do i use a cheque to top up?
I see a direct debit payment on my app that I did not do,28,direct_debit_payment_not_recognised,i see a direct debit payment on my app that i did not do
"If I exchange currencies frequently, is there a discount?",31,exchange_charge,"if i exchange currencies frequently, is there a discount?"
Has there been any activity on my card today?,41,lost_or_stolen_card,has there been any activity on my card today?
How can I change currency type?,33,exchange_via_app,how can i change currency type?
"It's been over a month and i still haven't received my goods! I ordered a pencil for crying out loud, it's not that hard to deliver that! I'm done with these people, give me a refund immediately! I'll search for my Japanese exclusive pencil elsewhere!",52,request_refund,"it's been over a month and i still haven't received my goods! i ordered a pencil for crying out loud, it's not that hard to deliver that! i'm done with these people, give me a refund immediately! i'll search for my japanese exclusive pencil elsewhere!"
I haven't received my card.,11,card_arrival,i haven't received my card.
I did a payment but it was reverted by the app,53,reverted_card_payment?,i did a payment but it was reverted by the app
How long will my most recent transfer take to go through? The recipient needs the money urgently.,66,transfer_not_received_by_recipient,how long will my most recent transfer take to go through? the recipient needs the money urgently.
Why does a top- up need to be verify?,71,verify_top_up,why does a top- up need to be verify?
I got charged two times for a transaction,63,transaction_charged_twice,i got charged two times for a transaction
Can you tell me what this fee is on my statement?,34,extra_charge_on_statement,can you tell me what this fee is on my statement?
"I made a mistake when sending a payment, sending it to the wrong account number (with a typo) - can you please cancel the transaction?",8,cancel_transfer,"i made a mistake when sending a payment, sending it to the wrong account number (with a typo) - can you please cancel the transaction?"
Is there a transaction limit on a disposable card?,29,disposable_card_limits,is there a transaction limit on a disposable card?
I can't figure out how to transfer money into my account.,65,transfer_into_account,i can't figure out how to transfer money into my account.
Can this card be used at all ATMs?,3,atm_support,can this card be used at all atms?
What ATMs use this card?,3,atm_support,what atms use this card?
There is a missing transfer on my account,5,balance_not_updated_after_bank_transfer,there is a missing transfer on my account
Why am I unable verify my id?,68,unable_to_verify_identity,why am i unable verify my id?
I've checked multiple times to make sure the account number listed is the right one after attempting to make a transfer within the country the day before yesterday. The transfer is still not available so can you please find out what is going on?,66,transfer_not_received_by_recipient,i've checked multiple times to make sure the account number listed is the right one after attempting to make a transfer within the country the day before yesterday. the transfer is still not available so can you please find out what is going on?
My statement has a payment that I do not recall making,16,card_payment_not_recognised,my statement has a payment that i do not recall making
want a new card what are the fees,9,card_about_to_expire,want a new card what are the fees
What is not accepted in order for me to top up my account?,58,top_up_by_cash_or_cheque,what is not accepted in order for me to top up my account?
I would really like a physical card.,43,order_physical_card,i would really like a physical card.
Can I add to my account using a cheque?,58,top_up_by_cash_or_cheque,can i add to my account using a cheque?
how much for a physical card?,43,order_physical_card,how much for a physical card?
Why isn't my refund showing up in my statement?,51,Refund_not_showing_up,why isn't my refund showing up in my statement?
How long will a transfer be pending for?,48,pending_transfer,how long will a transfer be pending for?
Why did a transaction I made charge me $1?,34,extra_charge_on_statement,why did a transaction i made charge me $1?
I am being charged the wrong amount on my card.,17,card_payment_wrong_exchange_rate,i am being charged the wrong amount on my card.
My phone was left at a hotel and I can't access the app.,42,lost_or_stolen_phone,my phone was left at a hotel and i can't access the app.
I tried to withdraw cash from your ATM but my transaction was cancelled.,26,declined_cash_withdrawal,i tried to withdraw cash from your atm but my transaction was cancelled.
How do I top up?,65,transfer_into_account,how do i top up?
I can't make purchases with my virtual card.,72,virtual_card_not_working,i can't make purchases with my virtual card.
Why can I not get cash from the ATM?,26,declined_cash_withdrawal,why can i not get cash from the atm?
My topup got reverted. Please let me know if there is any issue in system.,61,top_up_reverted,my topup got reverted. please let me know if there is any issue in system.
Money was transferred to me and I am unable to see it,48,pending_transfer,money was transferred to me and i am unable to see it
How do I activate my card to start using it?,0,activate_my_card,how do i activate my card to start using it?
Where can I find the auto-top option?,4,automatic_top_up,where can i find the auto-top option?
"Help, your app is showing a larger WD than I actually did earlier at an ATM.",75,wrong_amount_of_cash_received,"help, your app is showing a larger wd than i actually did earlier at an atm."
Says that my top-up is incomplete?,47,pending_top_up,says that my top-up is incomplete?
What do I need to do to get my new card which I have requested 2 weeks ago?,11,card_arrival,what do i need to do to get my new card which i have requested 2 weeks ago?
Do I get charged if I am receiving money?,56,top_up_by_bank_transfer_charge,do i get charged if i am receiving money?
Can you see my new balance yet?,5,balance_not_updated_after_bank_transfer,can you see my new balance yet?
Are your cards supported in the EU?,24,country_support,are your cards supported in the eu?
How high is the exchange fee?,31,exchange_charge,how high is the exchange fee?
"My PIN got blocked, help.",49,pin_blocked,"my pin got blocked, help."
how long does it take to reflect in my balance a top up,47,pending_top_up,how long does it take to reflect in my balance a top up
How do you determine your exchange rates?,32,exchange_rate,how do you determine your exchange rates?
I think my card is broke it's not working anymore,14,card_not_working,i think my card is broke it's not working anymore
What are the restrictions on auto top-up?,4,automatic_top_up,what are the restrictions on auto top-up?
How do I add cash to my account?,58,top_up_by_cash_or_cheque,how do i add cash to my account?
Why am I charged whenever I withdraw cash?,19,cash_withdrawal_charge,why am i charged whenever i withdraw cash?
I don't think the charges made when I had currency exchanged are right.,17,card_payment_wrong_exchange_rate,i don't think the charges made when i had currency exchanged are right.
I had a decline on my card. Why?,25,declined_card_payment,i had a decline on my card. why?
My account shows that I made a cash withdrawal but I cannot remember doing so!,20,cash_withdrawal_not_recognised,my account shows that i made a cash withdrawal but i cannot remember doing so!
I can't find my card!  What should I do?,41,lost_or_stolen_card,i can't find my card! what should i do?
My card is not able to be activated how do I get it to work?,0,activate_my_card,my card is not able to be activated how do i get it to work?
I am trying to revert a transcation I did this morning,8,cancel_transfer,i am trying to revert a transcation i did this morning
Where do I find a virtual card?,40,getting_virtual_card,where do i find a virtual card?
I am suppose to be getting a refund from something I purchased but it hasn't showed up in my account.,51,Refund_not_showing_up,i am suppose to be getting a refund from something i purchased but it hasn't showed up in my account.
Why is my refund missing in my statement?,51,Refund_not_showing_up,why is my refund missing in my statement?
Explain the payment that was declined!,25,declined_card_payment,explain the payment that was declined!
What is the delivery time to the US?,12,card_delivery_estimate,what is the delivery time to the us?
Need to report a change of address.,30,edit_personal_details,need to report a change of address.
Are you aware of any charges for receiving money?,56,top_up_by_bank_transfer_charge,are you aware of any charges for receiving money?
My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.,22,compromised_card,my card information seems to have been stolen! i don't know where these transactions came from and i've never even been to the city where they were made. i need my card blocked asap so this person can't keep using my card.
Why wont the ATM give me cash?,26,declined_cash_withdrawal,why wont the atm give me cash?
"For the identity check, what kind of documents do I need to have?",69,verify_my_identity,"for the identity check, what kind of documents do i need to have?"
Could you please tell me why my card payment didn't work?,25,declined_card_payment,could you please tell me why my card payment didn't work?
Is there an additional cost to exchange currencies?,31,exchange_charge,is there an additional cost to exchange currencies?
"I was just shopping and my payment was declined in a store!  It was very embarrassing, what is going on and when will it be fixed?",25,declined_card_payment,"i was just shopping and my payment was declined in a store! it was very embarrassing, what is going on and when will it be fixed?"
I see a direct debit transaction that I didn't make.,28,direct_debit_payment_not_recognised,i see a direct debit transaction that i didn't make.
Why am I getting charged more for using my card?,15,card_payment_fee_charged,why am i getting charged more for using my card?
Do you think you're asking for too much information about me?,74,why_verify_identity,do you think you're asking for too much information about me?
I exchanged cash when traveling and the rate was incorrect.,76,wrong_exchange_rate_for_cash_withdrawal,i exchanged cash when traveling and the rate was incorrect.
"Just received my replacement card, what steps do i need to take to activate it?",0,activate_my_card,"just received my replacement card, what steps do i need to take to activate it?"
I just received my card and I'd like to activate it.,0,activate_my_card,i just received my card and i'd like to activate it.
"Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.",28,direct_debit_payment_not_recognised,"hi, i was checking my old statements and found a discrepancy with a large amount transaction. i am sure it was not done by me. please let me know if i could raise a dispute as its very late."
My transfer was declined. What might the reason be?,27,declined_transfer,my transfer was declined. what might the reason be?
"Hi there, I came across a problem with my top up and my money is missing, was there a system error?",61,top_up_reverted,"hi there, i came across a problem with my top up and my money is missing, was there a system error?"
Why am I unable to verify my id?,68,unable_to_verify_identity,why am i unable to verify my id?
How long will it take for my cash withdrawal to no longer show as pending?,46,pending_cash_withdrawal,how long will it take for my cash withdrawal to no longer show as pending?
Where will I get my card?,43,order_physical_card,where will i get my card?
How long before transferred money shows up?,5,balance_not_updated_after_bank_transfer,how long before transferred money shows up?
