text,label,label_text,text_clean
when does the rate get determined,32,exchange_rate,when does the rate get determined
What is the current exchange rate for me?,32,exchange_rate,what is the current exchange rate for me?
I purchased something in a foreign currency but the rate applied is wrong,17,card_payment_wrong_exchange_rate,i purchased something in a foreign currency but the rate applied is wrong
I made a currency exchange and think I was charged more than I should of been.,17,card_payment_wrong_exchange_rate,i made a currency exchange and think i was charged more than i should of been.
the card payment exchange rate is wrong,17,card_payment_wrong_exchange_rate,the card payment exchange rate is wrong
The exchange rate was wrong when I bought something outside the country.,17,card_payment_wrong_exchange_rate,the exchange rate was wrong when i bought something outside the country.
The exchange rate on my purchase is wrong.,17,card_payment_wrong_exchange_rate,the exchange rate on my purchase is wrong.
This rate is too low. Are you sure your using the right exchange rate.,17,card_payment_wrong_exchange_rate,this rate is too low. are you sure your using the right exchange rate.
"I bought something, but the exchange rate looks wrong.",17,card_payment_wrong_exchange_rate,"i bought something, but the exchange rate looks wrong."
The rate applied to my foreign purchase was incorrect,17,card_payment_wrong_exchange_rate,the rate applied to my foreign purchase was incorrect
I bought something in a foreign currency but the rate applied is wrong!,17,card_payment_wrong_exchange_rate,i bought something in a foreign currency but the rate applied is wrong!
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,card_payment_wrong_exchange_rate,my exchange went wrong. i swapped russian ruble for uk pounds and was charged too much.
You did not apply the correct exchange rate for an item that I bought.,17,card_payment_wrong_exchange_rate,you did not apply the correct exchange rate for an item that i bought.
The rate of exchange for my card payment is incorrect,17,card_payment_wrong_exchange_rate,the rate of exchange for my card payment is incorrect
The rate for a currency exchange was wrong when I bought something.,17,card_payment_wrong_exchange_rate,the rate for a currency exchange was wrong when i bought something.
Why is the exchange rate wrong when I purchase something abroad?,17,card_payment_wrong_exchange_rate,why is the exchange rate wrong when i purchase something abroad?
I bought an item and noticed the exchange rate was not correct.,17,card_payment_wrong_exchange_rate,i bought an item and noticed the exchange rate was not correct.
I bought something overseas and the wrong exchange rate is on my statement.,17,card_payment_wrong_exchange_rate,i bought something overseas and the wrong exchange rate is on my statement.
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,card_payment_wrong_exchange_rate,the exchange rate for my transaction last saturday seems to have been wrong i got charged extra. please fix.
Why is your exchange rate for my card payment wrong,17,card_payment_wrong_exchange_rate,why is your exchange rate for my card payment wrong
Why am I being charged more ?,17,card_payment_wrong_exchange_rate,why am i being charged more ?
I purchased an item and the exchange rate I was given was incorrect.,17,card_payment_wrong_exchange_rate,i purchased an item and the exchange rate i was given was incorrect.
I don't think my card payment exchange rate is correct.,17,card_payment_wrong_exchange_rate,i don't think my card payment exchange rate is correct.
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,card_payment_wrong_exchange_rate,"when i made a purchase last saturday, i was charged extra. did i receive the right exchange rate?"
They charged me wrong for a currency exchange on a purchase.,17,card_payment_wrong_exchange_rate,they charged me wrong for a currency exchange on a purchase.
I believe my card payment exchange rate is incorrect.,17,card_payment_wrong_exchange_rate,i believe my card payment exchange rate is incorrect.
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,card_payment_wrong_exchange_rate,"hi, i have been overcharged for my payment last saturday. i guess exchange rate was wrong."
The exchange rate seems off on this transaction,17,card_payment_wrong_exchange_rate,the exchange rate seems off on this transaction
"The exchange rate given to me wasn't correct, after i purchased an item",17,card_payment_wrong_exchange_rate,"the exchange rate given to me wasn't correct, after i purchased an item"
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,card_payment_wrong_exchange_rate,"hi, i don't think your exchange rate is right. i need you to check the official interbank exchange please."
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,card_payment_wrong_exchange_rate,i'm pretty sure something went wrong with my exchange. i changed russian ruble to uk pounds and was charged way too much!
I wasn't applied the correct exchange rate for an item I bought,17,card_payment_wrong_exchange_rate,i wasn't applied the correct exchange rate for an item i bought
the conversion value for my card payments is incorrect.,17,card_payment_wrong_exchange_rate,the conversion value for my card payments is incorrect.
The wrong exchange rate was used when I bought something with a foriegn currency.,17,card_payment_wrong_exchange_rate,the wrong exchange rate was used when i bought something with a foriegn currency.
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,card_payment_wrong_exchange_rate,i paid for something in foreign currency but noticed the exchange rate is incorrect.
The incorrect rate was used in my foreign purchase,17,card_payment_wrong_exchange_rate,the incorrect rate was used in my foreign purchase
Why was the exchange rate incorrect for an item I recently bought?,17,card_payment_wrong_exchange_rate,why was the exchange rate incorrect for an item i recently bought?
Why is my exchange rate wrong for an item I bought?,17,card_payment_wrong_exchange_rate,why is my exchange rate wrong for an item i bought?
How can I check the exchange rate applied to my transaction?,17,card_payment_wrong_exchange_rate,how can i check the exchange rate applied to my transaction?
Your exchange rate is totally wrong for my card payment,17,card_payment_wrong_exchange_rate,your exchange rate is totally wrong for my card payment
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,card_payment_wrong_exchange_rate,the wrong rate was applied to an item i bought in a currency different from mine. can this be changed?
I go the wrong exchange rate applied to my purchase in a foreign country.,17,card_payment_wrong_exchange_rate,i go the wrong exchange rate applied to my purchase in a foreign country.
My statement has a dollar I have been charged showing up on it.,34,extra_charge_on_statement,my statement has a dollar i have been charged showing up on it.
Why is there a fee for an extra pound in my statement?,34,extra_charge_on_statement,why is there a fee for an extra pound in my statement?
I'm not okay with this fee on my statement.,34,extra_charge_on_statement,i'm not okay with this fee on my statement.
Why is there an extra dollar charged to my account?,34,extra_charge_on_statement,why is there an extra dollar charged to my account?
There is a fee I don't recognize on my statement.,34,extra_charge_on_statement,there is a fee i don't recognize on my statement.
I would like a refund on the extra pound I was charged.,34,extra_charge_on_statement,i would like a refund on the extra pound i was charged.
Can you explain what this random $1 charge is?,34,extra_charge_on_statement,can you explain what this random $1 charge is?
What is this $1 charge on my statement?,34,extra_charge_on_statement,what is this $1 charge on my statement?
Why does my statement have these extra charges?,34,extra_charge_on_statement,why does my statement have these extra charges?
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,extra_charge_on_statement,"i do not remember purchasing anything for 1£, and it is on my statement. can you please tell me what that is about?"
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,extra_charge_on_statement,i can see an extra 1£ charge on my app. why did you charge me extra?
Can you tell me why I noticed a $1 charge on my statement?,34,extra_charge_on_statement,can you tell me why i noticed a $1 charge on my statement?
When will the $1 transaction be credited to me?,34,extra_charge_on_statement,when will the $1 transaction be credited to me?
Where did this fee come from?,34,extra_charge_on_statement,where did this fee come from?
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,extra_charge_on_statement,"i noticed an extra $1 charge on my statement, can you tell me why that is?"
There is an extra $1 charge,34,extra_charge_on_statement,there is an extra $1 charge
I need information about an extra €1 fee in my statement.,34,extra_charge_on_statement,i need information about an extra €1 fee in my statement.
Why is there an extra 1 pound charge on my card?,34,extra_charge_on_statement,why is there an extra 1 pound charge on my card?
Why are there so many fees on my statement?,34,extra_charge_on_statement,why are there so many fees on my statement?
What would be the reason there's an extra fee on my statement?,34,extra_charge_on_statement,what would be the reason there's an extra fee on my statement?
Where did this 1 euro fee come from?,34,extra_charge_on_statement,where did this 1 euro fee come from?
I got a extra €1 fee in my statement,34,extra_charge_on_statement,i got a extra €1 fee in my statement
I have a 1 euro fee on my statement.,34,extra_charge_on_statement,i have a 1 euro fee on my statement.
Why was I overcharged a pound!?,34,extra_charge_on_statement,why was i overcharged a pound!?
"Something went wrong, I was charged an extra pound?",34,extra_charge_on_statement,"something went wrong, i was charged an extra pound?"
Where did the extra fee on my statement come from?,34,extra_charge_on_statement,where did the extra fee on my statement come from?
There is an extra charge on my app that I was not told about or I was aware of!,34,extra_charge_on_statement,there is an extra charge on my app that i was not told about or i was aware of!
I am seeing an extra fee on my statement what is that for?,34,extra_charge_on_statement,i am seeing an extra fee on my statement what is that for?
What is this €1 fee in my statement?,34,extra_charge_on_statement,what is this €1 fee in my statement?
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34,extra_charge_on_statement,"i am a new customer, and i happened to look at my app and there is a charge i am not familiar with. could you tell me why the extra charge is there?"
For some reason my account's been charged an extra dollar.,34,extra_charge_on_statement,for some reason my account's been charged an extra dollar.
There is a transaction for $1 and I don't know why it was charged.,34,extra_charge_on_statement,there is a transaction for $1 and i don't know why it was charged.
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,extra_charge_on_statement,"can you help me with a weird charge? it's a pound charge that never goes away from the statement view on the app i'm using. it's not described as anything but ""pending"", and that status has never changed during the last two days."
What is the purpose of the extra fee that is showing up on my statement?,34,extra_charge_on_statement,what is the purpose of the extra fee that is showing up on my statement?
"$1 extra has been charged on my statement, why is that?",34,extra_charge_on_statement,"$1 extra has been charged on my statement, why is that?"
What is the extra  €1 fee in my statement,34,extra_charge_on_statement,what is the extra €1 fee in my statement
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,extra_charge_on_statement,"it's been two weeks, why has the transaction for $1.00 not been reversed?"
What is the €1 fee for?,34,extra_charge_on_statement,what is the €1 fee for?
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,extra_charge_on_statement,i'm quite confused as to what is going on. there is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.
Can you please check why I am having this extra fee on my statement.,34,extra_charge_on_statement,can you please check why i am having this extra fee on my statement.
My withdrawl is still pending.  Why?,46,pending_cash_withdrawal,my withdrawl is still pending. why?
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46,pending_cash_withdrawal,my card was denied at an atm earlier today but the transaction is pending. please cancel it as i did not receive my money.
My transaction is still showing that is pending from my cash withdrawal.,46,pending_cash_withdrawal,my transaction is still showing that is pending from my cash withdrawal.
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46,pending_cash_withdrawal,"hey i tried to get some money out earlier but the machine didn't work. now just saw the transaction still seems in progress! can you please check what's going there, seems something is broken, i don't want to be charged for money that i haven't actually received!"
How long does the cash withdrawal take to pend?,46,pending_cash_withdrawal,how long does the cash withdrawal take to pend?
Why is it taking so long for my cash withdrawal to no longer show as pending?,46,pending_cash_withdrawal,why is it taking so long for my cash withdrawal to no longer show as pending?
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46,pending_cash_withdrawal,"i tried taking money from the atm but no money came out, but the transaction is still pending? how is this possible?"
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",46,pending_cash_withdrawal,"i got some cash of an atm earlier but this shows up as pending in the app. how can this be still pending, i've got the cash already?"
Why is my withdrawal still pending?,46,pending_cash_withdrawal,why is my withdrawal still pending?
Are you sure when the withdrawal will show?,46,pending_cash_withdrawal,are you sure when the withdrawal will show?
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,pending_cash_withdrawal,"hi! i was wondering if you can help me. i used the city centre atm to get some cash, but the machine declined my card. my account shows that transaction is still pending. i didn't receive the money, so please cancel that transaction."
Why is a transaction showing as pending when I recieved cash from an ATM?,46,pending_cash_withdrawal,why is a transaction showing as pending when i recieved cash from an atm?
My cash in the ATM is still pending,46,pending_cash_withdrawal,my cash in the atm is still pending
my atm cash out is still pending,46,pending_cash_withdrawal,my atm cash out is still pending
I am still waiting for a cash withdrawal to show,46,pending_cash_withdrawal,i am still waiting for a cash withdrawal to show
Is my pending cash withdrawal processed?,46,pending_cash_withdrawal,is my pending cash withdrawal processed?
how long til my cash out goes through?,46,pending_cash_withdrawal,how long til my cash out goes through?
Why is my ATM cash withdrawal showing up as a pending transaction?,46,pending_cash_withdrawal,why is my atm cash withdrawal showing up as a pending transaction?
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46,pending_cash_withdrawal,"hi,i tried to get some money out but the machine was not working .the transaction still seems in progress! can you please check what's going on.i don't want to be charged for money that i did not received."
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46,pending_cash_withdrawal,"hey, my card was declined at an atm in the city centre theatre. my account says the transaction is pending, though. i didn't get the money, though, so what does that mean?"
Why do I have a pending cash withdrawal?,46,pending_cash_withdrawal,why do i have a pending cash withdrawal?
I have a pending cash withdrawal,46,pending_cash_withdrawal,i have a pending cash withdrawal
I made a withdrawal from my account but it has not posted?,46,pending_cash_withdrawal,i made a withdrawal from my account but it has not posted?
Is my cash withdrawal pending?,46,pending_cash_withdrawal,is my cash withdrawal pending?
I'm not quite understanding why my cash withdrawal is showing as pending.,46,pending_cash_withdrawal,i'm not quite understanding why my cash withdrawal is showing as pending.
I made a cash withdrawal but the pending status is taking forever.,46,pending_cash_withdrawal,i made a cash withdrawal but the pending status is taking forever.
My cash withdrawal is still showing as pending.,46,pending_cash_withdrawal,my cash withdrawal is still showing as pending.
Why am I unable to take money from my card but the statement says the transaction is still pending?,46,pending_cash_withdrawal,why am i unable to take money from my card but the statement says the transaction is still pending?
Why does my account have a pending cash withdrawal?,46,pending_cash_withdrawal,why does my account have a pending cash withdrawal?
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46,pending_cash_withdrawal,i have a pending transaction in my app. how is it still pending if i pulled the cash out from the atm earlier?
Cash withdrawal still pending?,46,pending_cash_withdrawal,cash withdrawal still pending?
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46,pending_cash_withdrawal,"i received cash from the atm earlier, but this shows up as pending in the app. i've got the cash already. how can this be still pending?"
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,pending_cash_withdrawal,"i tried to take money from my card, but it didn't work. later i saw that the transaction is still in progress. what's goign on?"
Why does it say pending cash withdrawal on my statement?,46,pending_cash_withdrawal,why does it say pending cash withdrawal on my statement?
How long with my cash withdrawal stay pending for?,46,pending_cash_withdrawal,how long with my cash withdrawal stay pending for?
Where's accounting for my cash withdrawal?,46,pending_cash_withdrawal,where's accounting for my cash withdrawal?
My account was charged for a withdraw I tried to make that was decline.,46,pending_cash_withdrawal,my account was charged for a withdraw i tried to make that was decline.
how long does it take to post atm with drawl,46,pending_cash_withdrawal,how long does it take to post atm with drawl
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46,pending_cash_withdrawal,why is my cash withdrawal from the atm still not yet showing as confirmed in my account?
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46,pending_cash_withdrawal,"what's a pending transaction? my card was declined at an atm, but my account says it's still pending. can i cancel the payment?"
"If I request that my funds be held, what currencies do you use?",36,fiat_currency_support,"if i request that my funds be held, what currencies do you use?"
I want to know how many different currencies my money can be in,36,fiat_currency_support,i want to know how many different currencies my money can be in
Do you support all fiat currencies?,36,fiat_currency_support,do you support all fiat currencies?
Does your system support multiple currency.,36,fiat_currency_support,does your system support multiple currency.
What currencies can I hold money in?,36,fiat_currency_support,what currencies can i hold money in?
Do you support any currency?,36,fiat_currency_support,do you support any currency?
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36,fiat_currency_support,"there is an incoming payment into my account, but it is deactivated. will they still be processed?"
What currencies do you do exchanges for?,36,fiat_currency_support,what currencies do you do exchanges for?
"In terms of holding and exchange, what fiat currencies do you use.",36,fiat_currency_support,"in terms of holding and exchange, what fiat currencies do you use."
What fiat currencies are used for holding transactions?,36,fiat_currency_support,what fiat currencies are used for holding transactions?
Where can I exchange my money for EUR?,36,fiat_currency_support,where can i exchange my money for eur?
Is it permissible to hold money in multiple currencies?,36,fiat_currency_support,is it permissible to hold money in multiple currencies?
Can I exchange to EUR?,36,fiat_currency_support,can i exchange to eur?
Can someone assist me with the details explaining which fiat currencies that you support?,36,fiat_currency_support,can someone assist me with the details explaining which fiat currencies that you support?
Do you offer additional currency options?,36,fiat_currency_support,do you offer additional currency options?
How do I change currencies to euros?,36,fiat_currency_support,how do i change currencies to euros?
What fiat currencies are supported for holding and exchange?,36,fiat_currency_support,what fiat currencies are supported for holding and exchange?
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,fiat_currency_support,"when considering currency holdings and exchanges, what fiat currencies are supported?"
Will you handle EUR?,36,fiat_currency_support,will you handle eur?
Can I hold money in other currencies?,36,fiat_currency_support,can i hold money in other currencies?
What options do I have for holding currencies?,36,fiat_currency_support,what options do i have for holding currencies?
Do you happen to do exchanges of EUR?,36,fiat_currency_support,do you happen to do exchanges of eur?
Do you accept exchanges to EUR?,36,fiat_currency_support,do you accept exchanges to eur?
Can you tell me what currency I can have?,36,fiat_currency_support,can you tell me what currency i can have?
Am I able to exchange currencies?,36,fiat_currency_support,am i able to exchange currencies?
What currencies are used in your exchange?,36,fiat_currency_support,what currencies are used in your exchange?
Which fiat currencies do you support?,36,fiat_currency_support,which fiat currencies do you support?
Which country's currency do you support?,36,fiat_currency_support,which country's currency do you support?
I want to make a currency exchange to EU.,36,fiat_currency_support,i want to make a currency exchange to eu.
Can I exchange and hold all fiat currencies?,36,fiat_currency_support,can i exchange and hold all fiat currencies?
What kind of currency can I hold money in?,36,fiat_currency_support,what kind of currency can i hold money in?
Can I exchange currencies?,36,fiat_currency_support,can i exchange currencies?
Do you work with all fiat currencies?,36,fiat_currency_support,do you work with all fiat currencies?
Can I hold money in multiple currencies?,36,fiat_currency_support,can i hold money in multiple currencies?
How man currencies can I hold?,36,fiat_currency_support,how man currencies can i hold?
Besides USD what other currencies can I have?,36,fiat_currency_support,besides usd what other currencies can i have?
How do I accept exchanges to EU?,36,fiat_currency_support,how do i accept exchanges to eu?
What kind of fiat currency can I used for holding and exchange?,36,fiat_currency_support,what kind of fiat currency can i used for holding and exchange?
Do you support the exchange of EUR from my currency.,36,fiat_currency_support,do you support the exchange of eur from my currency.
What countries can I travel to and have access to their currencies?,36,fiat_currency_support,what countries can i travel to and have access to their currencies?
I need my card now!,12,card_delivery_estimate,i need my card now!
my card was not in the mail again can you advise?,12,card_delivery_estimate,my card was not in the mail again can you advise?
i need my card quick,12,card_delivery_estimate,i need my card quick
How long will it take to get to me?,12,card_delivery_estimate,how long will it take to get to me?
I'm just wondering when my card will get here.,12,card_delivery_estimate,i'm just wondering when my card will get here.
Can you get me my card fast?,12,card_delivery_estimate,can you get me my card fast?
